TimeSeries ID,{container="test"pod="test-74989b4bfb-2756t"},{container="test"pod="test-74989b4bfb-2ndmv"},{container="test"pod="test-74989b4bfb-5qhcl"},{container="test"pod="test-74989b4bfb-6x84n"},{container="test"pod="test-74989b4bfb-86kd8"},{container="test"pod="test-74989b4bfb-dgjwc"},{container="test"pod="test-74989b4bfb-dhk86"},{container="test"pod="test-74989b4bfb-fbbvj"},{container="test"pod="test-74989b4bfb-fvjmn"},{container="test"pod="test-74989b4bfb-pljw9"},{container="test"pod="test-74989b4bfb-r47ph"},{container="test"pod="test-74989b4bfb-swgdw"},{container="test"pod="test-74989b4bfb-trgqv"},{container="test"pod="test-74989b4bfb-vfm4z"},{container="test"pod="test-74989b4bfb-wjmzt"},{container="test"pod="test-74989b4bfb-wsssx"},{pod="test-74989b4bfb-2756t"},{pod="test-74989b4bfb-2ndmv"},{pod="test-74989b4bfb-5qhcl"},{pod="test-74989b4bfb-6x84n"},{pod="test-74989b4bfb-86kd8"},{pod="test-74989b4bfb-dgjwc"},{pod="test-74989b4bfb-dhk86"},{pod="test-74989b4bfb-fbbvj"},{pod="test-74989b4bfb-fvjmn"},{pod="test-74989b4bfb-pljw9"},{pod="test-74989b4bfb-r47ph"},{pod="test-74989b4bfb-swgdw"},{pod="test-74989b4bfb-trgqv"},{pod="test-74989b4bfb-vfm4z"},{pod="test-74989b4bfb-wjmzt"},{pod="test-74989b4bfb-wsssx"}
container,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
pod,test-74989b4bfb-2756t,test-74989b4bfb-2ndmv,test-74989b4bfb-5qhcl,test-74989b4bfb-6x84n,test-74989b4bfb-86kd8,test-74989b4bfb-dgjwc,test-74989b4bfb-dhk86,test-74989b4bfb-fbbvj,test-74989b4bfb-fvjmn,test-74989b4bfb-pljw9,test-74989b4bfb-r47ph,test-74989b4bfb-swgdw,test-74989b4bfb-trgqv,test-74989b4bfb-vfm4z,test-74989b4bfb-wjmzt,test-74989b4bfb-wsssx,test-74989b4bfb-2756t,test-74989b4bfb-2ndmv,test-74989b4bfb-5qhcl,test-74989b4bfb-6x84n,test-74989b4bfb-86kd8,test-74989b4bfb-dgjwc,test-74989b4bfb-dhk86,test-74989b4bfb-fbbvj,test-74989b4bfb-fvjmn,test-74989b4bfb-pljw9,test-74989b4bfb-r47ph,test-74989b4bfb-swgdw,test-74989b4bfb-trgqv,test-74989b4bfb-vfm4z,test-74989b4bfb-wjmzt,test-74989b4bfb-wsssx
Fri May 19 2023 04:01:00 GMT+0700 (Western Indonesia Time),undefined,114696192,104886272,undefined,105099264,undefined,104497152,104583168,undefined,114548736,105238528,undefined,undefined,113790976,104681472,134070272,undefined,115126272,105381888,undefined,105566208,undefined,105263104,105435136,undefined,115421184,106762240,undefined,undefined,114319360,106500096,134557696
Fri May 19 2023 04:01:10 GMT+0700 (Western Indonesia Time),105156608,114696192,104886272,114544640,105099264,undefined,104497152,104583168,undefined,114548736,105238528,undefined,104321024,113790976,104681472,134070272,106332160,115126272,105381888,115101696,105566208,undefined,105263104,105435136,undefined,115421184,106762240,undefined,105521152,114319360,106500096,134557696
Fri May 19 2023 04:01:20 GMT+0700 (Western Indonesia Time),105156608,114696192,104886272,114544640,105099264,105009152,104497152,104583168,113852416,114548736,105238528,104755200,104321024,113790976,104681472,134070272,106332160,115126272,105381888,115101696,105566208,106987520,105263104,105435136,114745344,115421184,106762240,105586688,105521152,114319360,106500096,134557696
Fri May 19 2023 04:01:30 GMT+0700 (Western Indonesia Time),105156608,105824256,106512384,114544640,107048960,105009152,106487808,106254336,113852416,105418752,106704896,104755200,104321024,105091072,105758720,133365760,106332160,106369024,107040768,115101696,107458560,106987520,107089920,106831872,114745344,106954752,106074112,105586688,105521152,105656320,106311680,134094848
Fri May 19 2023 04:01:40 GMT+0700 (Western Indonesia Time),106786816,105824256,106512384,105574400,107048960,105009152,106487808,106254336,113852416,105418752,106704896,104755200,105984000,105091072,105758720,133365760,107331584,106369024,107040768,106102784,107458560,106987520,107089920,106831872,114745344,106954752,106074112,105586688,106508288,105656320,106311680,134094848
Fri May 19 2023 04:01:50 GMT+0700 (Western Indonesia Time),106786816,105824256,106512384,105574400,107048960,106721280,106487808,106254336,127148032,105418752,106704896,106782720,105984000,105091072,105758720,133365760,107331584,106369024,107040768,106102784,107458560,107298816,107089920,106831872,105730048,106954752,106074112,119791616,106508288,105656320,106311680,134094848
Fri May 19 2023 04:02:00 GMT+0700 (Western Indonesia Time),106786816,162578432,135065600,105574400,144084992,106721280,173780992,159559680,127148032,175525888,161820672,106782720,105984000,162058240,171360256,142917632,107331584,162988032,143368192,106102784,148590592,107298816,157507584,165961728,105730048,158416896,156135424,119791616,106508288,164044800,161488896,185966592
Fri May 19 2023 04:02:10 GMT+0700 (Western Indonesia Time),163065856,162578432,135065600,172937216,144084992,106721280,173780992,159559680,127148032,175525888,161820672,106782720,171384832,162058240,171360256,142917632,160354304,162988032,143368192,179916800,148590592,107298816,157507584,165961728,105730048,158416896,156135424,119791616,174112768,164044800,161488896,185966592
