TimeSeries ID,{container="test"pod="test-655f6cdcf-blkph"},{container="test"pod="test-655f6cdcf-kdkdb"}
container,test,test
pod,test-655f6cdcf-blkph,test-655f6cdcf-kdkdb
Fri May 19 2023 05:57:00 GMT+0700 (Western Indonesia Time),113557504,104153088
Fri May 19 2023 05:57:10 GMT+0700 (Western Indonesia Time),113557504,104505344
Fri May 19 2023 05:57:20 GMT+0700 (Western Indonesia Time),113557504,104505344
Fri May 19 2023 05:57:30 GMT+0700 (Western Indonesia Time),113840128,104505344
Fri May 19 2023 05:57:40 GMT+0700 (Western Indonesia Time),113840128,105390080
Fri May 19 2023 05:57:50 GMT+0700 (Western Indonesia Time),113840128,105390080
Fri May 19 2023 05:58:00 GMT+0700 (Western Indonesia Time),132841472,105390080
Fri May 19 2023 05:58:10 GMT+0700 (Western Indonesia Time),132841472,123920384
Fri May 19 2023 05:58:20 GMT+0700 (Western Indonesia Time),132841472,123920384
Fri May 19 2023 05:58:30 GMT+0700 (Western Indonesia Time),135274496,123920384
Fri May 19 2023 05:58:40 GMT+0700 (Western Indonesia Time),135274496,146419712
Fri May 19 2023 05:58:50 GMT+0700 (Western Indonesia Time),135274496,146419712
Fri May 19 2023 05:59:00 GMT+0700 (Western Indonesia Time),149254144,146419712
Fri May 19 2023 05:59:10 GMT+0700 (Western Indonesia Time),149254144,148455424
Fri May 19 2023 05:59:20 GMT+0700 (Western Indonesia Time),149254144,148455424
Fri May 19 2023 05:59:30 GMT+0700 (Western Indonesia Time),150896640,148455424
Fri May 19 2023 05:59:40 GMT+0700 (Western Indonesia Time),150896640,149725184
Fri May 19 2023 05:59:50 GMT+0700 (Western Indonesia Time),150896640,149725184
Fri May 19 2023 06:00:00 GMT+0700 (Western Indonesia Time),152186880,149725184
Fri May 19 2023 06:00:10 GMT+0700 (Western Indonesia Time),152186880,155504640
Fri May 19 2023 06:00:20 GMT+0700 (Western Indonesia Time),152186880,155504640
Fri May 19 2023 06:00:30 GMT+0700 (Western Indonesia Time),156438528,155504640
Fri May 19 2023 06:00:40 GMT+0700 (Western Indonesia Time),156438528,156676096
Fri May 19 2023 06:00:50 GMT+0700 (Western Indonesia Time),156438528,156676096
Fri May 19 2023 06:01:00 GMT+0700 (Western Indonesia Time),157769728,156676096
Fri May 19 2023 06:01:10 GMT+0700 (Western Indonesia Time),157769728,161308672
Fri May 19 2023 06:01:20 GMT+0700 (Western Indonesia Time),157769728,161308672
Fri May 19 2023 06:01:30 GMT+0700 (Western Indonesia Time),159834112,161308672
Fri May 19 2023 06:01:40 GMT+0700 (Western Indonesia Time),159834112,157855744
Fri May 19 2023 06:01:50 GMT+0700 (Western Indonesia Time),159834112,157855744
Fri May 19 2023 06:02:00 GMT+0700 (Western Indonesia Time),161009664,157855744
Fri May 19 2023 06:02:10 GMT+0700 (Western Indonesia Time),161009664,158691328
Fri May 19 2023 06:02:20 GMT+0700 (Western Indonesia Time),161009664,158691328
Fri May 19 2023 06:02:30 GMT+0700 (Western Indonesia Time),166395904,158691328
Fri May 19 2023 06:02:40 GMT+0700 (Western Indonesia Time),166395904,157638656
Fri May 19 2023 06:02:50 GMT+0700 (Western Indonesia Time),166395904,157638656
Fri May 19 2023 06:03:00 GMT+0700 (Western Indonesia Time),122871808,157638656
