TimeSeries ID,{container="test"pod="test-6bb6489464-28pkz"},{container="test"pod="test-6bb6489464-5zfz6"},{container="test"pod="test-6bb6489464-6p2r2"},{container="test"pod="test-6bb6489464-9jst7"}
container,test,test,test,test
pod,test-6bb6489464-28pkz,test-6bb6489464-5zfz6,test-6bb6489464-6p2r2,test-6bb6489464-9jst7
Fri May 19 2023 05:40:10 GMT+0700 (Western Indonesia Time),104235008,105881600,104275968,105943040
Fri May 19 2023 05:40:20 GMT+0700 (Western Indonesia Time),104235008,105881600,104275968,105943040
Fri May 19 2023 05:40:30 GMT+0700 (Western Indonesia Time),142413824,105881600,125902848,129044480
Fri May 19 2023 05:40:40 GMT+0700 (Western Indonesia Time),142413824,146890752,125902848,129044480
Fri May 19 2023 05:40:50 GMT+0700 (Western Indonesia Time),142413824,146890752,125902848,129044480
Fri May 19 2023 05:41:00 GMT+0700 (Western Indonesia Time),152137728,146890752,152682496,147570688
Fri May 19 2023 05:41:10 GMT+0700 (Western Indonesia Time),152137728,158314496,152682496,147570688
Fri May 19 2023 05:41:20 GMT+0700 (Western Indonesia Time),152137728,158314496,152682496,147570688
Fri May 19 2023 05:41:30 GMT+0700 (Western Indonesia Time),159809536,158314496,157798400,158732288
Fri May 19 2023 05:41:40 GMT+0700 (Western Indonesia Time),159809536,161312768,157798400,158732288
Fri May 19 2023 05:41:50 GMT+0700 (Western Indonesia Time),159809536,161312768,157798400,158732288
Fri May 19 2023 05:42:00 GMT+0700 (Western Indonesia Time),161034240,161312768,159989760,161284096
Fri May 19 2023 05:42:10 GMT+0700 (Western Indonesia Time),161034240,164106240,159989760,161284096
Fri May 19 2023 05:42:20 GMT+0700 (Western Indonesia Time),161034240,164106240,159989760,161284096
Fri May 19 2023 05:42:30 GMT+0700 (Western Indonesia Time),170467328,164106240,158552064,168607744
Fri May 19 2023 05:42:40 GMT+0700 (Western Indonesia Time),170467328,164638720,158552064,168607744
Fri May 19 2023 05:42:50 GMT+0700 (Western Indonesia Time),170467328,164638720,158552064,168607744
Fri May 19 2023 05:43:00 GMT+0700 (Western Indonesia Time),171798528,164638720,165982208,177614848
Fri May 19 2023 05:43:10 GMT+0700 (Western Indonesia Time),171798528,172720128,165982208,177614848
Fri May 19 2023 05:43:20 GMT+0700 (Western Indonesia Time),171798528,172720128,165982208,177614848
Fri May 19 2023 05:43:30 GMT+0700 (Western Indonesia Time),167358464,172720128,162201600,174895104
Fri May 19 2023 05:43:40 GMT+0700 (Western Indonesia Time),167358464,173293568,162201600,174895104
Fri May 19 2023 05:43:50 GMT+0700 (Western Indonesia Time),167358464,173293568,162201600,174895104
Fri May 19 2023 05:44:00 GMT+0700 (Western Indonesia Time),176005120,173293568,179662848,183304192
Fri May 19 2023 05:44:10 GMT+0700 (Western Indonesia Time),176005120,173359104,179662848,183304192
Fri May 19 2023 05:44:20 GMT+0700 (Western Indonesia Time),176005120,173359104,179662848,183304192
Fri May 19 2023 05:44:30 GMT+0700 (Western Indonesia Time),175640576,173359104,180445184,175304704
Fri May 19 2023 05:44:40 GMT+0700 (Western Indonesia Time),175640576,178536448,180445184,175304704
Fri May 19 2023 05:44:50 GMT+0700 (Western Indonesia Time),175640576,178536448,180445184,175304704
Fri May 19 2023 05:45:00 GMT+0700 (Western Indonesia Time),183586816,178536448,179580928,179187712
Fri May 19 2023 05:45:10 GMT+0700 (Western Indonesia Time),183586816,186163200,179580928,179187712
Fri May 19 2023 05:45:20 GMT+0700 (Western Indonesia Time),183586816,186163200,179580928,179187712
Fri May 19 2023 05:45:30 GMT+0700 (Western Indonesia Time),127647744,186163200,127647744,127324160
Fri May 19 2023 05:45:40 GMT+0700 (Western Indonesia Time),127647744,129662976,127647744,127324160
Fri May 19 2023 05:45:50 GMT+0700 (Western Indonesia Time),127647744,129662976,127647744,127324160
