TimeSeries ID,{container="test"pod="test-7558695f4f-2k92q"},{container="test"pod="test-7558695f4f-4w2p5"},{container="test"pod="test-7558695f4f-bsrnr"},{container="test"pod="test-7558695f4f-dd6hp"},{container="test"pod="test-7558695f4f-gjwvm"},{container="test"pod="test-7558695f4f-mtqtg"},{container="test"pod="test-7558695f4f-qgz5r"},{container="test"pod="test-7558695f4f-xbn5g"}
container,test,test,test,test,test,test,test,test
pod,test-7558695f4f-2k92q,test-7558695f4f-4w2p5,test-7558695f4f-bsrnr,test-7558695f4f-dd6hp,test-7558695f4f-gjwvm,test-7558695f4f-mtqtg,test-7558695f4f-qgz5r,test-7558695f4f-xbn5g
Fri May 19 2023 05:05:50 GMT+0700 (Western Indonesia Time),104570880,113750016,104452096,104828928,104611840,104611840,104964096,104988672
Fri May 19 2023 05:06:00 GMT+0700 (Western Indonesia Time),104583168,113750016,104488960,104783872,119988224,104611840,127377408,104988672
Fri May 19 2023 05:06:10 GMT+0700 (Western Indonesia Time),104583168,135356416,104488960,104783872,119988224,144887808,127377408,104988672
Fri May 19 2023 05:06:20 GMT+0700 (Western Indonesia Time),104583168,135356416,104488960,104783872,119988224,144887808,127377408,104988672
Fri May 19 2023 05:06:30 GMT+0700 (Western Indonesia Time),173203456,135356416,160985088,167063552,157282304,144887808,167178240,164499456
Fri May 19 2023 05:06:40 GMT+0700 (Western Indonesia Time),173203456,173076480,160985088,167063552,157282304,176148480,167178240,164499456
Fri May 19 2023 05:06:50 GMT+0700 (Western Indonesia Time),173203456,173076480,160985088,167063552,157282304,176148480,167178240,164499456
Fri May 19 2023 05:07:00 GMT+0700 (Western Indonesia Time),179421184,173076480,177299456,179445760,171614208,176148480,187404288,177967104
Fri May 19 2023 05:07:10 GMT+0700 (Western Indonesia Time),179421184,171044864,177299456,179445760,171614208,184655872,187404288,177967104
Fri May 19 2023 05:07:20 GMT+0700 (Western Indonesia Time),179421184,171044864,177299456,179445760,171614208,184655872,187404288,177967104
Fri May 19 2023 05:07:30 GMT+0700 (Western Indonesia Time),201928704,171044864,200380416,203878400,202371072,184655872,201252864,196894720
Fri May 19 2023 05:07:40 GMT+0700 (Western Indonesia Time),201928704,187674624,200380416,203878400,202371072,200544256,201252864,196894720
Fri May 19 2023 05:07:50 GMT+0700 (Western Indonesia Time),201928704,187674624,200380416,203878400,202371072,200544256,201252864,196894720
Fri May 19 2023 05:08:00 GMT+0700 (Western Indonesia Time),209215488,187674624,208506880,206757888,209399808,200544256,208244736,208609280
Fri May 19 2023 05:08:10 GMT+0700 (Western Indonesia Time),209215488,208412672,208506880,206757888,209399808,207814656,208244736,208609280
Fri May 19 2023 05:08:20 GMT+0700 (Western Indonesia Time),209215488,208412672,208506880,206757888,209399808,207814656,208244736,208609280
Fri May 19 2023 05:08:30 GMT+0700 (Western Indonesia Time),210894848,208412672,216498176,210853888,201981952,207814656,215916544,208625664
Fri May 19 2023 05:08:40 GMT+0700 (Western Indonesia Time),210894848,210579456,216498176,210853888,201981952,208162816,215916544,208625664
Fri May 19 2023 05:08:50 GMT+0700 (Western Indonesia Time),210894848,210579456,216498176,210853888,201981952,208162816,215916544,208625664
Fri May 19 2023 05:09:00 GMT+0700 (Western Indonesia Time),214097920,210579456,217526272,215937024,183541760,208162816,227082240,206532608
Fri May 19 2023 05:09:10 GMT+0700 (Western Indonesia Time),214097920,219652096,217526272,215937024,183541760,214401024,227082240,206532608
Fri May 19 2023 05:09:20 GMT+0700 (Western Indonesia Time),214097920,219652096,217526272,215937024,183541760,214401024,227082240,206532608
Fri May 19 2023 05:09:30 GMT+0700 (Western Indonesia Time),222879744,219652096,222375936,223719424,200499200,214401024,229437440,221130752
Fri May 19 2023 05:09:40 GMT+0700 (Western Indonesia Time),222879744,224743424,222375936,223719424,200499200,225812480,229437440,221130752
Fri May 19 2023 05:09:50 GMT+0700 (Western Indonesia Time),222879744,224743424,222375936,223719424,200499200,225812480,229437440,221130752
Fri May 19 2023 05:10:00 GMT+0700 (Western Indonesia Time),224739328,224743424,224612352,208867328,225853440,225812480,233820160,210411520
Fri May 19 2023 05:10:10 GMT+0700 (Western Indonesia Time),224739328,229322752,224612352,208867328,225853440,234192896,233820160,210411520
Fri May 19 2023 05:10:20 GMT+0700 (Western Indonesia Time),224739328,229322752,224612352,208867328,225853440,234192896,233820160,210411520
Fri May 19 2023 05:10:30 GMT+0700 (Western Indonesia Time),220356608,229322752,217784320,201539584,226631680,234192896,240164864,219521024
Fri May 19 2023 05:10:40 GMT+0700 (Western Indonesia Time),220356608,237305856,217784320,201539584,226631680,239333376,240164864,219521024
Fri May 19 2023 05:10:50 GMT+0700 (Western Indonesia Time),220356608,237305856,217784320,201539584,226631680,239333376,240164864,219521024
Fri May 19 2023 05:11:00 GMT+0700 (Western Indonesia Time),127610880,237305856,202473472,199401472,225239040,239333376,152387584,228495360
Fri May 19 2023 05:11:10 GMT+0700 (Western Indonesia Time),127610880,163999744,202473472,199401472,225239040,164732928,152387584,228495360
Fri May 19 2023 05:11:20 GMT+0700 (Western Indonesia Time),127610880,163999744,202473472,199401472,225239040,164732928,152387584,228495360
Fri May 19 2023 05:11:30 GMT+0700 (Western Indonesia Time),125366272,163999744,136142848,129462272,143704064,164732928,152276992,136859648
